Date,USD,CRUDE,GOLD
14-Mar-19,69.36500225,4060.148952,3197.063817
15-Mar-19,68.96300128,4038.119101,3186.854861
18-Mar-19,68.62499999,4027.42174,3168.618007
19-Mar-19,69.01499862,4070.820035,3186.946268
20-Mar-19,68.78999837,4101.766174,3181.177608
21-Mar-19,68.81000189,4139.344542,3192.633955
22-Mar-19,69.16999807,4099.994086,3202.32617
25-Mar-19,68.88999955,4067.506167,3220.103752
26-Mar-19,68.9959992,4137.360891,3214.617509
27-Mar-19,69.10000014,4133.354586,3211.840127
28-Mar-19,69.18999823,4090.120912,3192.267052
29-Mar-19,69.18500069,4169.537283,3177.478036
01-Apr-19,69.20499995,4231.930005,3187.281472
02-Apr-19,68.92000152,4296.496671,3175.449961
03-Apr-19,68.44999906,4303.590107,3165.638889
04-Apr-19,68.97999828,4317.183033,3172.810285
05-Apr-19,69.16999807,4323.314425,3182.007656
08-Apr-19,69.55499825,4442.962963,3217.586038
09-Apr-19,69.28000067,4463.058322,3220.70527
10-Apr-19,69.1499999,4460.319743,3218.590579
11-Apr-19,69.0200002,4415.269806,3199.088899
12-Apr-19,69.18999823,4447.945273,3189.690919
15-Apr-19,69.39500051,4400.557549,3177.871843
16-Apr-19,69.53000014,4416.177241,3169.280795
17-Apr-19,69.43100183,4452.346185,3152.078323
18-Apr-19,69.39500051,4432.11145,3149.120293
22-Apr-19,69.70000144,4591.300288,3167.79493
23-Apr-19,69.76999901,4626.103191,3155.450093
24-Apr-19,69.96000107,4632.489695,3165.077798
25-Apr-19,70.17000227,4642.723711,3187.250996
26-Apr-19,69.85000131,4469.877911,3191.625176
30-Apr-19,69.64700114,4468.768525,3180.610995
01-May-19,69.54499975,4420.591688,3172.045398
02-May-19,69.40999973,4326.334032,3140.950137
03-May-19,69.09500127,4293.856575,3135.268003
06-May-19,69.37999814,4267.304785,3158.310304
07-May-19,69.64499786,4287.999672,3163.635903
08-May-19,69.71999821,4304.805939,3180.074923
09-May-19,70.20000121,4321.181702,3189.446759
10-May-19,70.01499861,4334.213623,3190.342196
13-May-19,70.57000167,4384.605105,3222.781196
14-May-19,70.3320001,4334.051164,3236.225008
15-May-19,70.24900039,4330.380463,3229.181467
16-May-19,70.12999928,4406.300194,3211.850443
17-May-19,70.28000044,4434.438096,3192.297624
20-May-19,69.60900206,4394.033542,3147.851434
21-May-19,69.64499786,4427.45598,3146.049034
22-May-19,69.649999,4335.727742,3146.049034
23-May-19,69.66500191,4145.262501,3155.858378
24-May-19,69.37999814,4065.948116,3159.238244
27-May-19,69.50400069,4084.442555,3166.119983
28-May-19,69.61000023,4122.851092,3162.045337
29-May-19,69.84500067,4052.237458,3176.085348
30-May-19,69.82500039,4091.586668,3172.186271
31-May-19,69.57999981,3860.339935,3209.211721
03-Jun-19,69.17099804,3723.332466,3236.298322
04-Jun-19,69.29099857,3687.472002,3252.878798
05-Jun-19,69.38499981,3612.12387,3280.732259
06-Jun-19,69.16499864,3591.41613,3277.162764
07-Jun-19,69.35500058,3709.347332,3288.781309
10-Jun-19,69.53499929,3766.808208,3269.619351
11-Jun-19,69.38499981,3726.843363,3258.985022
12-Jun-19,69.37500199,3611.080618,3277.420539
13-Jun-19,69.53000014,3648.373084,3286.036317
14-Jun-19,69.83300206,3654.259228,3320.405886
17-Jun-19,69.85000131,3653.123004,3301.583109
18-Jun-19,69.61000023,3677.397497,3309.84447
19-Jun-19,69.649999,3758.403852,3307.447048
20-Jun-19,69.51999917,3917.8029,3385.320573
21-Jun-19,69.6150012,4006.478022,3418.896927
24-Jun-19,69.27299858,4011.31809,3435.942015
25-Jun-19,69.33400116,4025.065704,3471.402586
26-Jun-19,69.24499961,4119.023501,3430.461123
27-Jun-19,69.08799835,4100.12689,3416.560753
28-Jun-19,68.95000111,4100.628152,3429.27296
01-Jul-19,68.8849978,4113.095895,3375.92627
02-Jul-19,68.88999955,4015.947494,3384.736194
03-Jul-19,68.79999868,3904.124733,3434.82084
04-Jul-19,68.52700115,3910.28906,3421.821641
05-Jul-19,68.44999906,3910.442656,3470.896533
08-Jul-19,68.56599971,3966.956294,3468.00763
09-Jul-19,68.56499835,3965.254645,3450.953326
10-Jul-19,68.41900042,4065.308929,3463.683281
11-Jul-19,68.40999974,4146.412999,3497.738712
12-Jul-19,68.56000138,4142.870467,3483.59228
15-Jul-19,68.54500075,4123.53524,3491.242219
16-Jul-19,68.65000183,4068.250247,3491.559156
17-Jul-19,68.84600058,3964.660169,3496.9559
18-Jul-19,68.85499785,3871.947396,3513.814562
19-Jul-19,68.85999998,3834.489791,3538.207332
22-Jul-19,68.93000165,3895.741435,3520.506953
23-Jul-19,69.03299819,3887.13212,3511.778505
24-Jul-19,68.97999828,3938.403192,3514.345559
25-Jul-19,69.04100048,3901.650538,3512.123852
26-Jul-19,68.88000153,3878.623696,3494.988187
29-Jul-19,68.75499892,3881.310371,3492.656689
30-Jul-19,68.86200103,3950.285738,3501.24119
31-Jul-19,68.87500124,4029.133065,3507.258271
01-Aug-19,69.01699916,3933.431106,3516.792685
02-Aug-19,69.70000144,3858.764842,3604.408913
05-Aug-19,70.82099809,3895.693324,3706.737737
06-Aug-19,71.03999786,3891.645955,3724.838714
07-Aug-19,71.14499763,3710.789617,3802.816366
08-Aug-19,70.42000108,3708.024557,3786.27249
09-Aug-19,70.92399784,3808.601959,3798.237618
12-Aug-19,71.28300136,3897.125992,3826.037717
13-Aug-19,71.41800156,3964.5878,3825.11571
14-Aug-19,71.27499926,3944.741904,3809.901171
16-Aug-19,71.15500078,3910.170866,3798.872495
19-Aug-19,71.45100194,3965.529893,3780.403898
20-Aug-19,71.54899861,4020.311974,3794.260043
21-Aug-19,71.43900152,4047.38815,3794.418411
22-Aug-19,71.9300006,4012.215899,3810.176983
23-Aug-19,71.51299763,3906.340987,3835.532372
26-Aug-19,72.02500017,3922.102839,3905.532969
27-Aug-19,71.54299935,3884.537987,3889.733826
28-Aug-19,71.82899757,4023.973912,3912.378374
29-Aug-19,71.68999925,4040.50924,3914.660403
30-Aug-19,71.45299815,3997.381627,3880.631767
02-Sep-19,71.96900209,3952.477982,3898.468292
03-Sep-19,72.16999961,3895.026003,3944.430858
04-Sep-19,71.98900066,3985.143075,3962.389004
05-Sep-19,71.92799835,4077.654325,3923.09171
06-Sep-19,71.64500074,4001.175486,3870.568199
09-Sep-19,71.77800212,4111.694016,3853.030023
10-Sep-19,71.87500247,4185.678837,3834.532264
11-Sep-19,71.57700168,4100.981224,3818.047145
12-Sep-19,70.96700205,3916.655237,3804.074925
13-Sep-19,70.98500137,3911.303283,3777.490688
16-Sep-19,71.57999892,4333.181532,3810.235053
17-Sep-19,71.49000177,4353.610897,3810.990133
18-Sep-19,71.14499763,4169.849277,3793.137456
19-Sep-19,71.37499939,4184.694789,3777.890275
20-Sep-19,71.07499869,4187.546629,3770.170412
23-Sep-19,70.79900142,4137.231694,3797.271281
24-Sep-19,70.97100111,4115.714784,3804.682804
25-Sep-19,70.98799962,4008.996924,3804.784136
26-Sep-19,70.96400053,3994.938828,3781.218687
27-Sep-19,70.50899811,3954.10348,3778.361325
30-Sep-19,70.64500229,3918.357622,3756.051939
01-Oct-19,71.10999863,3864.098227,3754.416132
03-Oct-19,71.03000179,3711.519629,3837.681426
04-Oct-19,70.82500077,3750.963947,3836.680197
07-Oct-19,70.97500062,3798.90099,3830.082232
08-Oct-19,71.21999858,3727.578395,3845.991131
09-Oct-19,71.12000206,3780.153049,3844.202174
10-Oct-19,70.99000028,3764.760607,3834.752831
11-Oct-19,70.92399784,3860.651338,3797.732754
14-Oct-19,71.23699987,3815.625698,3807.232218
15-Oct-19,71.49999993,3806.682212,3820.818878
16-Oct-19,71.3640023,3796.529588,3812.25411
17-Oct-19,71.12999818,3779.593906,3812.893681
18-Oct-19,71.09000022,3846.405176,3809.959233
21-Oct-19,70.92499887,3789.553149,3797.992381
22-Oct-19,70.80899776,3840.254662,3789.227983
23-Oct-19,70.72499914,3877.930143,3805.044728
24-Oct-19,70.96499765,3980.032921,3817.347554
25-Oct-19,70.81999999,3979.51638,3841.499721
28-Oct-19,70.74499789,3981.828952,3803.539574
29-Oct-19,70.88999985,3921.444914,3791.152965
30-Oct-19,70.95299882,3914.502828,3801.009548
31-Oct-19,70.97999812,3875.189583,3836.547721
01-Nov-19,70.76000062,3887.080515,3841.558751
04-Nov-19,70.78899789,4016.938516,3843.108921
05-Nov-19,70.77499969,4028.816349,3817.8868
06-Nov-19,71.00999792,4044.989971,3808.682272
07-Nov-19,71.0469983,4055.695942,3790.822419
08-Nov-19,71.35999957,4028.308606,3771.706169
11-Nov-19,71.56999886,4056.800153,3771.250999
12-Nov-19,71.78999817,4095.568187,3765.244534
13-Nov-19,72.14999927,4088.636335,3799.276618
14-Nov-19,71.96599808,4130.1639,3816.677353
15-Nov-19,71.65000064,4092.093532,3799.363227
18-Nov-19,71.94499776,4118.216038,3799.420968
19-Nov-19,71.82999851,4044.67724,3810.409276
20-Nov-19,71.74600136,4030.746003,3817.230981
21-Nov-19,71.75000118,4129.446339,3806.464137
22-Nov-19,71.79199791,4181.473866,3801.341874
25-Nov-19,71.68900221,4144.525639,3777.590577
26-Nov-19,71.48000129,4163.598053,3767.23037
27-Nov-19,71.26000081,4153.488712,3761.420613
28-Nov-19,71.50500006,4148.637428,3768.522287
29-Nov-19,71.74900247,4079.330007,3786.602244
02-12-2019,71.6340024,4029.232828,3787.14718
03-12-2019,71.73999989,4014.015564,3812.719231
04-12-2019,71.47399826,4123.788084,3823.477682
05-12-2019,71.2519988,4177.078032,3809.146523
06-12-2019,71.28300136,4177.645378,3787.491431
09-12-2019,70.96999878,4179.366913,3762.949249
10-12-2019,70.81000055,4181.55767,3760.487058
11-12-2019,70.71000124,4159.748231,3762.977569
12-12-2019,70.57000167,4185.641261,3774.411003
13-12-2019,70.79799894,4225.284437,3764.479128
16-12-2019,70.91499993,4261.695619,3786.688276
17-12-2019,71.035002,4296.742837,3792.044291
